Id,SalePrice
1685,173081.5970328426
1686,171221.3758713742
1687,171507.67821036253
1688,197658.52372998433
1689,195009.43068367496
1690,202782.73444353265
1691,185252.33431968896
1692,278823.6132441688
1693,168065.68339757514
1694,183370.26450004728
1695,163004.23206132167
1696,261003.4202217358
1697,170055.55541147673
1698,334738.2915741359
1699,314316.83319839305
1700,241415.3412618121
1701,269148.5259704155
1702,241249.22269953814
1703,243684.88114103122
1704,283488.2232809553
1705,238635.01329078362
1706,423312.34588265984
1707,212340.10906918673
1708,201119.97798402546
1709,272648.6549263792
1710,219926.98327241425
1711,270339.9554660864
1712,257929.66003359106
1713,273387.16774020763
1714,231947.93976624004
1715,199969.51034150965
1716,180644.01676302237
1717,173748.49578968872
1718,127765.88674139274
1719,207606.77370232547
1720,246078.09267094824
1721,162578.10067116356
1722,118460.50066905808
1723,159319.3949100779
1724,203311.0183496733
1725,232579.96621162217
1726,174946.96263637848
1727,156370.00038962078
1728,173195.91538629006
1729,163657.64717607963
1730,145899.72093410435
1731,114253.687748297
1732,122881.03731908504
1733,112275.49016594457
1734,124591.36954703621
1735,126587.73083870618
1736,107789.72035880794
1737,309566.0294989629
1738,231513.8868429156
1739,262354.2778269152
1740,222438.85279519146
1741,195112.46860082226
1742,168124.51939329304
1743,178610.39511866256
1744,314167.766128491
1745,204029.97877094767
1746,169017.33172436545
1747,221852.29177625026
1748,215822.17324725416
1749,144985.8929782012
1750,126291.55663503944
1751,246740.47381242382
1752,119964.46816534824
1753,151351.86126177135
1754,189107.1080000519
1755,172510.2856271952
1756,123447.95933118534
1757,119096.98417605941
1758,142966.95956666322
1759,167842.3540962945
1760,164412.8540176506
1761,147601.18521654664
1762,177017.57713754568
1763,177402.01775575633
1764,114657.82689338936
1765,157221.8480383229
1766,176302.7418000471
1767,217668.357538088
1768,141802.23764479195
1769,181047.05158736923
1770,161298.47252856143
1771,113673.93539837161
1772,127937.24728619888
1773,121210.81195442381
1774,133203.82887354816
1775,144522.53880456256
1776,113854.77228925742
1777,108926.52994115393
1778,139935.9362756428
1779,123980.77479405762
1780,168073.05629780283
1781,127763.18851598719
1782,83723.11381423497
1783,145537.3289069826
1784,106072.12067322558
1785,117462.42383424303
1786,141356.82964593262
1787,171761.82328348557
1788,56501.126491547126
1789,99790.62606136229
1790,85716.75856198458
1791,187425.17455873196
1792,156384.32364922564
1793,129342.07670952854
1794,160449.53428434767
1795,136038.34280506682
1796,126867.68595961598
1797,109244.57162278029
1798,115169.36044952669
1799,107837.3374825149
1800,117849.12859730548
1801,129545.79695552697
1802,133834.85017242449
1803,150444.99943809348
1804,139778.2862899063
1805,139574.5006698528
1806,124789.38334266678
1807,127988.23413886601
1808,126530.96020341617
1809,117387.90223425037
1810,129759.79077606573
1811,92961.54643680913
1812,86999.24542739752
1813,126202.01117086789
1814,93498.5601858681
1815,56037.53682892157
1816,106553.59467928366
1817,101999.47292297383
1818,151001.72438393312
1819,115352.59277315756
1820,58929.45039098809
1821,111737.65997747116
1822,150836.70241423912
1823,49687.65495335811
1824,125630.33056659959
1825,129128.943737219
1826,99589.14346758673
1827,95077.96375170011
1828,124220.14437982874
1829,111703.2574874881
1830,140637.43787023562
1831,151197.54484780694
1832,80710.93559043252
1833,134072.9812675401
1834,119374.25450000742
1835,126376.01210034269
1836,117493.51420024944
1837,89847.70786951903
1838,130473.12529584214
1839,107750.13442125906
1840,155859.84272221028
1841,140168.84840324547
1842,90883.42399332495
1843,136144.56973966124
1844,135777.60710951377
1845,141645.57438660262
1846,142994.31703746485
1847,153976.5653723036
1848,54841.81798713522
1849,114020.84665358125
1850,116491.87501435491
1851,160869.09259876265
1852,126165.0017249319
1853,138750.06774541165
1854,178317.35495273268
1855,157408.5797924894
1856,221376.18991201906
1857,150485.82354129618
1858,125056.08726177676
1859,113346.45934340684
1860,143300.61470392605
1861,113134.98813943636
1862,294238.7914178809
1863,273781.81617733627
1864,273851.3789645432
1865,367856.0190033502
1866,346275.52173149696
1867,230182.90707924668
1868,305489.02887979726
1869,207316.0645156393
1870,232478.08332287477
1871,256174.7225521192
1872,174337.87821049045
1873,254744.5135494043
1874,146357.4938053527
1875,203212.22426636863
1876,196525.67085228304
1877,214126.1117916331
1878,194185.1294583485
1879,124928.05790768848
1880,129327.83191523017
1881,248501.64152746773
1882,252668.46900149915
1883,182722.47701200278
1884,200199.50494007012
1885,242227.56303671488
1886,296425.44878081436
1887,211194.95974739274
1888,269192.8264440124
1889,170996.84292049686
1890,128962.45959955473
1891,132354.25774928904
1892,101979.33595051573
1893,131602.27242470733
1894,128790.06213675236
1895,139026.50709408073
1896,129361.67919528077
1897,121401.3032169474
1898,117450.0004406386
1899,154723.52550232376
1900,137434.77535345216
1901,162090.739558683
1902,127199.09811360469
1903,208775.58686324942
1904,119953.82385346439
1905,179386.61638160117
1906,157046.22353559322
1907,191379.74282222855
1908,99083.09949803226
1909,122910.07228848859
1910,110958.32812416751
1911,193996.3410644937
1912,313129.1517881897
1913,157875.99323270953
1914,63774.060450955905
1915,289045.4608913082
1916,70206.67464421704
1917,248124.97808573907
1918,139264.84373800136
1919,177173.92082198933
1920,158988.6494292208
1921,397961.55274834216
1922,334689.0964021498
1923,228427.04459039393
1924,270010.8834055586
1925,198249.03930968727
1926,394570.0735229103
1927,137237.90338351746
1928,160670.9346391637
1929,126707.57048452558
1930,129542.76456833186
1931,143290.4175595733
1932,141469.6109047961
1933,173566.19766870176
1934,185366.7458209888
1935,173543.3696207739
1936,196097.66643807545
1937,193372.5157676714
1938,178166.01147854637
1939,244884.27155878852
1940,177200.75022430948
1941,174502.52254771255
1942,187469.6599807581
1943,211431.87136942608
1944,354898.95178939874
1945,372417.6425930938
1946,136948.52035629482
1947,302226.21440886304
1948,180947.32674543557
1949,237314.09507297468
1950,194026.82910987083
1951,254193.8327597648
1952,201977.54089301056
1953,176087.47883235142
1954,200095.04825282362
1955,136033.0194463526
1956,282706.36301040644
1957,151873.5143040477
1958,298112.6891023233
1959,149489.89000503006
1960,111488.53493490122
1961,119579.44859133873
1962,94538.30650259259
1963,100600.34110237204
1964,108477.80504465323
1965,145208.1839118424
1966,138711.07463060482
1967,296357.9939930731
1968,409868.45475593803
1969,384349.2303510366
1970,417815.46530268824
1971,433475.8827416572
1972,385352.01866090414
1973,262519.6483469446
1974,322079.6990830162
1975,463993.790912493
1976,274184.7675084934
1977,368586.47573954
1978,350725.4190060875
1979,330027.85285072285
1980,199869.69847557746
1981,342278.32219286734
1982,224053.50938606838
1983,200329.72195832027
1984,162066.2255422249
1985,226667.83513188118
1986,208841.38400256974
1987,178599.93880196323
1988,178802.59792142946
1989,197233.0283855134
1990,213149.90302589673
1991,236117.21824235338
1992,217614.47756849744
1993,168676.5030102585
1994,230086.68714342362
1995,189329.31143093534
1996,257010.84281620415
1997,304492.8361799624
1998,307461.1437336599
1999,266691.5745846809
2000,304701.42139307084
2001,264153.9803257575
2002,239692.55738757283
2003,262112.4487378476
2004,284518.6235415897
2005,222698.3029070256
2006,221681.45489685787
2007,248433.10195987014
2008,218983.88228144537
2009,199662.96032977052
2010,192628.8248112927
2011,127892.97128824485
2012,169288.87396334403
2013,169765.45608217097
2014,184446.17613736697
2015,206519.87585533166
2016,192489.1315693847
2017,195106.26981697298
2018,121738.71106630476
2019,134986.53737659805
2020,103351.73832267021
2021,103818.26638543411
2022,191185.38462349094
2023,136437.06737430437
2024,242114.7113764355
2025,353319.74244654615
2026,177130.24697934758
2027,158748.2486970005
2028,145554.0716128199
2029,162630.25752879595
2030,268990.3690421065
2031,241244.92828166645
2032,255291.90386970024
2033,259451.73243282613
2034,166040.94617321025
2035,223761.79538329583
2036,201520.95167743642
2037,210920.03167972862
2038,244523.31467229305
2039,234278.91310705565
2040,309558.8254205836
2041,286462.5330051202
2042,202790.90915578484
2043,174696.8474497404
2044,168408.1355929541
2045,223577.70298972132
2046,143382.18410296863
2047,134643.25217708526
2048,137874.21917464922
2049,148070.66942780308
2050,177128.2082240611
2051,100168.92976562027
2052,112782.3223169519
2053,149362.15125099255
2054,94672.388594167
2055,149838.4487274084
2056,147645.7041230008
2057,108875.03073306353
2058,217531.61781852378
2059,129638.10305412608
2060,177747.1180761562
2061,165512.4653575805
2062,125031.99796897403
2063,110933.72254020565
2064,143189.38162093674
2065,110722.9494800343
2066,169277.8653234328
2067,123212.06142069928
2068,145664.076103977
2069,86469.95342807118
2070,119465.14916220929
2071,98529.77188184105
2072,121357.28335334473
2073,135242.68723366255
2074,194631.88451953355
2075,146356.01005866824
2076,117463.51324427662
2077,149517.3567980551
2078,118702.88074782403
2079,133527.1051224885
2080,119343.35796030228
2081,122675.60165123628
2082,112659.82359731769
2083,141835.5266516331
2084,109479.37098036277
2085,113922.53722784348
2086,107537.32728846758
2087,115707.48050292279
2088,90043.96909564348
2089,80141.0812359313
2090,129318.9731634986
2091,107428.32111515594
2092,125306.91913890415
2093,105578.6854541211
2094,107996.52390240162
2095,149511.36832869475
2096,86182.1089183936
2097,99092.31043377172
2098,139252.1315289389
2099,51211.53240563765
2100,75240.18850360563
2101,108960.78382170848
2102,125780.74743155805
2103,100872.46026829137
2104,128827.48198099383
2105,118008.58114354232
2106,58227.15612588103
2107,213722.09360082183
2108,110709.20548235925
2109,104844.67923211685
2110,128264.18315031943
2111,137312.56726268955
2112,133056.93504549828
2113,112240.10806062084
2114,123596.52079655582
2115,159937.27128086516
2116,112890.25147639312
2117,139544.8412756192
2118,117458.9060947843
2119,115871.509231473
2120,113310.45182269462
2121,104649.84840570373
2122,117312.81596766741
2123,82808.24456915277
2124,157134.27386046585
2125,129183.84347169737
2126,148716.35373391892
2127,169459.61625357205
2128,123204.43813445618
2129,89109.13869758595
2130,132468.83275986707
2131,153084.2615849069
2132,110716.59750949105
2133,125541.49892015231
2134,131203.65108051233
2135,101692.70300474488
2136,69503.50959955453
2137,106795.82550755698
2138,132344.65812620465
2139,149508.12978721797
2140,141202.63134205292
2141,146708.04076320675
2142,122903.14605256602
2143,145514.75766077585
2144,112426.29055941937
2145,136740.6717055921
2146,168536.69133458225
2147,146359.34328208154
2148,138996.9054666497
2149,148465.59573510042
2150,241343.96367651876
2151,109656.32215876356
2152,180873.40395311927
2153,157179.00411077993
2154,104622.23167284315
2155,139856.17417445467
2156,235535.84498249652
2157,239099.64182750552
2158,238126.40231073007
2159,207735.8269478819
2160,181478.17177165503
2161,240663.83968547883
2162,375983.4077143166
2163,369629.9305419867
2164,253647.0896196821
2165,199997.5408917166
2166,155212.60505767062
2167,221685.2051165096
2168,194182.31231984333
2169,190339.62754662824
2170,217465.572071141
2171,142553.49090951623
2172,135420.71419782666
2173,165973.3074711563
2174,228451.9962658363
2175,307105.0822802374
2176,312673.850810102
2177,247189.3872918936
2178,213227.47445742323
2179,133014.3889363477
2180,209966.92326207904
2181,188048.55306147735
2182,222001.45668715588
2183,190972.77007949317
2184,118048.1883289277
2185,123397.27197905317
2186,156772.1582206008
2187,163251.50159751656
2188,156321.68284942853
2189,269113.0923384184
2190,80057.20545366195
2191,80165.09846577038
2192,88809.95939937692
2193,107568.43277447013
2194,115849.33057280627
2195,109125.15552366251
2196,105610.91549707801
2197,134464.22376391766
2198,173318.0045691899
2199,174965.99359807486
2200,129734.74068651258
2201,133102.57536270947
2202,201438.53207406346
2203,129015.55902831076
2204,175315.9351609141
2205,103445.21127816707
2206,120102.46991607617
2207,209223.48644553716
2208,260372.5227038702
2209,217112.21802417448
2210,113508.96118921487
2211,119330.76762851758
2212,122308.79222617422
2213,109041.78269356143
2214,130594.69186532038
2215,101687.49480756857
2216,142639.30215644967
2217,68527.95041189445
2218,83838.84483071626
2219,78682.86635477198
2220,84568.58062482192
2221,292021.07811558445
2222,255610.5432183919
2223,303634.08858582267
2224,218616.76714293013
2225,121162.23640018939
2226,224452.57319603866
2227,200014.7428166227
2228,285090.3058815265
2229,255581.74060450756
2230,147336.00784050263
2231,208583.79084181445
2232,178414.18158870353
2233,176286.51758399224
2234,249398.63307241444
2235,222227.42454834862
2236,276122.11093239335
2237,343067.2171659353
2238,200153.72994205818
2239,98591.36148546948
2240,159824.530106937
2241,147501.7872022568
2242,128060.72169013013
2243,131775.2057981588
2244,99403.19653391634
2245,93140.77648963276
2246,141854.6082527793
2247,112804.87126485801
2248,116718.21914081679
2249,120673.08099667264
2250,130724.25330761235
2251,105332.31133191986
2252,190004.24984365262
2253,157050.47644444893
2254,175576.0736953843
2255,186597.33058241423
2256,176673.06206666076
2257,212281.7072022873
2258,164055.50041580954
2259,181884.79533882852
2260,154711.76909753832
2261,179016.96317078616
2262,202799.45166622166
2263,368207.73626169225
2264,472537.60028394917
2265,183085.62489417754
2266,302777.13571846497
2267,356514.4911042763
2268,385255.2125089111
2269,152957.81804783863
2270,193671.30482457177
2271,230273.15548378607
2272,200266.7557796295
2273,169542.701237335
2274,182803.04824499163
2275,171989.75824734173
2276,196864.8296812053
2277,189410.5292919234
2278,151816.64004797325
2279,126906.25248970675
2280,112345.95623952156
2281,169197.78608166802
2282,198318.93290729824
2283,107154.02812685096
2284,112811.19475032866
2285,144442.73070568248
2286,124808.46677272633
2287,361745.64300041174
2288,271018.7072946518
2289,388923.2253962213
2290,459892.56237102405
2291,328045.7147658961
2292,408248.4935773341
2293,484367.05665671383
2294,398268.67853285576
2295,453900.5746401103
2296,289274.6167144232
2297,334112.9414884813
2298,345637.75238213874
2299,357120.47779425967
2300,330749.7715868431
2301,304028.96950160887
2302,245305.5112997027
2303,231813.7037522779
2304,247441.20722203515
2305,190254.66185259604
2306,182244.87044167414
2307,197155.535977002
2308,215869.63012456233
2309,281759.47294251603
2310,214377.14724963708
2311,203590.37568680634
2312,175424.93615837663
2313,170954.83735230807
2314,167007.9695591718
2315,176708.02507701376
2316,188273.66197235935
2317,196891.8300967184
2318,176654.01039367254
2319,180776.61156533068
2320,182326.83685325686
2321,248250.20655717168
2322,182423.05207105874
2323,197916.04520849494
2324,182230.7803252517
2325,220327.8548886936
2326,177047.61985221689
2327,204372.8309386193
2328,223610.47526809614
2329,193388.47237165514
2330,184084.3703566659
2331,345924.8448652659
2332,387150.6851627065
2333,307960.76143187395
2334,243753.01121478088
2335,262144.13021402963
2336,290343.23992933263
2337,193631.50575763104
2338,266425.65670427016
2339,214016.08245040482
2340,390932.2255296183
2341,231105.835592312
2342,236525.71606026546
2343,223589.21933580335
2344,207147.8985105735
2345,235634.37644912538
2346,217107.09252302037
2347,198362.89826799012
2348,247015.416609786
2349,174415.71425101857
2350,323329.6896571919
2351,252283.08116301778
2352,246226.20945293305
2353,258261.93448198895
2354,131562.00297108138
2355,135605.05522297585
2356,147458.98388378654
2357,187953.74583757308
2358,191713.4779653902
2359,131494.26813998073
2360,114290.95075662839
2361,151202.18424618422
2362,263982.43625052634
2363,134097.25028625078
2364,156475.68173048887
2365,228585.96413006663
2366,193604.68336780992
2367,218359.56605447613
2368,225851.07611781766
2369,223842.81973787872
2370,166405.7010970455
2371,155821.3500845721
2372,189545.39474546572
2373,277009.51677357865
2374,299234.94392809976
2375,247420.17384606853
2376,277016.2723042772
2377,337970.2508063388
2378,146634.16900064578
2379,199596.9418749566
2380,148447.41232418182
2381,172441.40539852736
2382,207918.28430633413
2383,207724.66598292597
2384,251802.23400235173
2385,171764.76336744768
2386,135070.16196799898
2387,131345.20312724303
2388,98440.9192959579
2389,124073.05313045712
2390,151405.95096047042
2391,142072.0210610616
2392,116630.846578583
2393,170711.00716324142
2394,143732.90120878268
2395,198037.1504631356
2396,148839.16859509304
2397,215494.5438702715
2398,135423.718375494
2399,59405.14348135098
2400,60802.35190343306
2401,116123.32276346385
2402,128561.84733837291
2403,140998.04781503236
2404,151255.86343248325
2405,156332.0485380586
2406,142771.35249290703
2407,126096.73329598087
2408,146021.2175664051
2409,121486.35931422273
2410,179712.62862236763
2411,111679.31211082889
2412,159034.26916243878
2413,127295.33569605106
2414,161343.86210119128
2415,133275.76290419162
2416,124576.98511199946
2417,136492.34425684588
2418,135715.1299708674
2419,127058.58412653534
2420,120592.28628388688
2421,146120.6480303069
2422,109043.73330408057
2423,118366.18882295719
2424,152480.86841752395
2425,239324.66543876624
2426,146327.78618324653
2427,130770.34437579852
2428,172000.62350458035
2429,118815.41176390923
2430,130668.81880576858
2431,115263.24631458939
2432,140690.78447028823
2433,133106.28054481305
2434,133435.7870911639
2435,145078.24023670974
2436,104869.78836544188
2437,107566.44050478363
2438,124459.9099613497
2439,104659.79170600983
2440,120027.26839856607
2441,90420.70972445635
2442,98588.06981122633
2443,133414.42357217686
2444,139274.25509294376
2445,90649.3250792695
2446,144396.7279565172
2447,190093.79359476606
2448,139968.67415330937
2449,104594.53709524641
2450,159717.09326590723
2451,122710.90592855141
2452,212369.89780947068
2453,93426.28725988662
2454,128312.14200342714
2455,127669.80737147678
2456,126739.16813178085
2457,128774.20724599826
2458,124150.801573306
2459,105373.92657984671
2460,129127.62253332952
2461,121243.71882947316
2462,130646.82839237111
2463,118505.78084635471
2464,187329.20357070313
2465,141548.42204993934
2466,122951.3977192921
2467,131373.97654980564
2468,89297.467901352
2469,79613.33002543791
2470,202263.4697637729
2471,210301.45171714734
2472,158054.36210391304
2473,110890.03826600523
2474,71586.29567829779
2475,226032.18439380924
2476,111609.49549903664
2477,128237.15789355358
2478,159720.13019360034
2479,101195.31775600865
2480,153809.50156588372
2481,119439.4834519754
2482,128846.03439518032
2483,108870.30626005183
2484,118149.01416519334
2485,126645.15073051916
2486,147062.6596154126
2487,198394.97769681265
2488,169933.20488171035
2489,153656.57158773672
2490,145326.26612384222
2491,101880.49585880725
2492,180359.36095744022
2493,159373.0611443877
2494,159598.43654152265
2495,89839.60054874903
2496,228299.9665721089
2497,158970.90292296303
2498,109359.3376963229
2499,95189.30694114475
2500,129365.04125934039
2501,144501.96511024053
2502,150435.85656394192
2503,102167.52040509685
2504,177063.34513553424
2505,219623.36889654133
2506,262689.66311662155
2507,305780.3795199854
2508,263776.07980811235
2509,219078.70822229923
2510,220980.87322717445
2511,175757.00255600264
2512,211047.34513594414
2513,214092.02146381853
2514,258008.40632125444
2515,152965.25993077277
2516,171418.76854921336
2517,145045.48801315145
2518,155441.2303631661
2519,236245.69264380643
2520,216113.1559054247
2521,184066.3313053199
2522,225873.9512372514
2523,118717.29209962029
2524,140237.71519635318
2525,152259.44339105784
2526,140693.28648015764
2527,118351.29577321727
2528,125686.87349759536
2529,132790.88903503137
2530,120492.54669249803
2531,253167.3333006169
2532,229735.17735622844
2533,195618.9530558537
2534,247275.45540428234
2535,297825.4580294226
2536,245173.35643088465
2537,248559.13024325325
2538,181806.01666651602
2539,194566.73479943853
2540,182379.62932207997
2541,183084.3540775182
2542,157079.35512340692
2543,125626.18703191805
2544,115062.89997391378
2545,138587.57895867393
2546,132509.2233087925
2547,141836.41649205112
2548,147135.5380009913
2549,165397.93375400224
2550,851776.1509190243
2551,138285.377758645
2552,130888.24445649044
2553,78238.76287231868
2554,101147.20954864233
2555,134390.72935465694
2556,98790.82002637965
2557,111216.16044417155
2558,164027.17444027154
2559,131238.76444429773
2560,152482.5363255179
2561,138899.40150275544
2562,133492.1548600004
2563,139015.3114424717
2564,189334.53533147095
2565,135865.08770578774
2566,165985.6533076195
2567,120842.70339166386
2568,193926.45680448163
2569,226867.1258052663
2570,109415.57044248201
2571,176738.35401031625
2572,147826.47800358833
2573,218517.94928574158
2574,241787.124100434
2575,131106.04644434626
2576,107353.99656077457
2577,143971.04740420086
2578,83660.55189860536
2579,66850.19202922059
2580,105865.97078623471
2581,110526.0162529823
2582,115049.2390700844
2583,277688.94055896933
2584,179092.64772566507
2585,194496.66129400872
2586,222850.12144894854
2587,214785.44415649556
2588,153810.80026394603
2589,152802.35579216303
2590,208187.01935710362
2591,210840.64433897822
2592,214674.40584455064
2593,258270.85719284893
2594,183526.37205682448
2595,191750.42707104754
2596,301467.56507146783
2597,183928.53755276787
2598,296565.7464585938
2599,288855.07803233335
2600,137162.41467476464
2601,146806.55248661412
2602,82934.36023599215
2603,93821.28484664598
2604,86630.32152233769
2605,79182.30046494857
2606,149236.67873699634
2607,226634.99499940377
2608,209305.08971377538
2609,160962.15382388877
2610,112907.71686837566
2611,120640.26075546598
2612,161380.0390108952
2613,132299.3576453662
2614,128881.20673164775
2615,158943.39670932555
2616,145632.6079088177
2617,189865.4332374164
2618,222587.66693270716
2619,211228.20144545703
2620,184008.62227975132
2621,179306.72360023367
2622,186921.0264068093
2623,242945.5716653796
2624,305453.01296367176
2625,289858.10253548366
2626,173798.21413996478
2627,159561.8266378316
2628,477131.51156731544
2629,517221.811212983
2630,358328.8135954835
2631,409405.09628799534
2632,422128.06942286814
2633,312777.26920684753
2634,410776.06354109204
2635,164736.310308455
2636,180531.74411812448
2637,179094.7941323881
2638,254930.17345915333
2639,190729.16596631415
2640,154415.25550864785
2641,107704.9479019934
2642,200754.1331552962
2643,106609.87352178927
2644,123206.37561263112
2645,107949.48361061276
2646,95792.53367535556
2647,102737.40076527811
2648,142396.8795335115
2649,153425.29358632094
2650,137045.2695348692
2651,140432.81696580834
2652,403431.4595422948
2653,244458.21784685666
2654,247875.0245030309
2655,397908.32990660396
2656,332165.23619317584
2657,344682.75788757176
2658,304288.3656934466
2659,313039.08802537667
2660,357783.9545964265
2661,361954.3886084189
2662,369354.3815899975
2663,292357.53307202156
2664,265466.13647649105
2665,325663.7433395138
2666,280736.4015518416
2667,173469.80320329365
2668,184946.7363333628
2669,183805.52838899495
2670,285302.76578180114
2671,191502.56013940033
2672,206082.66256392593
2673,202553.5908457861
2674,201889.17382382328
2675,175489.5057729904
2676,196082.95428075077
2677,203423.99003741
2678,263619.70842053357
2679,265490.579433909
2680,277485.5987467239
2681,382040.2697137846
2682,307926.4126636203
2683,507684.1735975515
2684,301514.6864055642
2685,319172.18636043504
2686,248417.3603252321
2687,312597.06942071207
2688,209298.56991954756
2689,208586.26036193242
2690,471969.2223626079
2691,179947.91941323192
2692,126271.84234853106
2693,206348.09185789552
2694,130266.18517115018
2695,192259.2597639065
2696,178051.40877149912
2697,185165.4383310077
2698,189401.4940480728
2699,185266.3865003303
2700,163407.3085136652
2701,149407.81430767907
2702,110305.47242243661
2703,118867.59166463614
2704,144520.92347662104
2705,116967.2202167591
2706,108096.14714981444
2707,126907.5709185512
2708,135946.56618849692
2709,102487.30485239653
2710,127418.24124449742
2711,263719.6755076249
2712,404230.8499764717
2713,171815.82765288156
2714,144667.81688436246
2715,161017.34313783707
2716,141229.00990157583
2717,183665.88305014282
2718,217980.28142735947
2719,163631.16479013432
2720,174482.78531539656
2721,130446.79537299548
2722,144548.27209624866
2723,143754.7630672093
2724,129134.90842897775
2725,129325.46080702668
2726,151244.4181131306
2727,185876.5196522317
2728,185153.13306612542
2729,151707.70734070902
2730,146625.45286058166
2731,135111.34550023716
2732,129611.87835578609
2733,166819.97632479024
